,SMILES,Kow
12934,CC(C)CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.01
12935,CC(=O)N(c1nc(=O)n(C(C)C)c(=O)n1C)C(C)C,0.18
12936,CC(C)N(CC1CN=C(N)O1)C(C)C,0.98
12937,CC(C)N(CCC(C(N)=O)c1ccccc1Cl)C(C)C,2.83
12938,CC(C)NC(=O)N1C(=O)N(C)CC1O,0.96
12939,Cc1ccccc1Nc1ccncc1S(=O)(=O)NC(=O)NC(C)C,3.91
12940,CC(C)NC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCC1,3.86
12941,CC(C)NC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,4.2
12942,CC(C)NC(CO)C(O)c1ccccc1,1.19
12943,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CC1,0.01
12944,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCC1,0.98
12945,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCC1,1.53
12946,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCC1,2.07
12947,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,2.58
12948,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCCCCCCC1,4.51
12949,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NCc1ccccc1,1.36
12950,Cc1ccc(Nc2ccncc2S(=O)(=O)NC(=NC#N)NC(C)C)cc1,1.91
12951,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1ccc(Cl)c(C(F)(F)F)c1,3.27
12952,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1ccc(Cl)cc1,2.37
12953,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(Br)c1,2.27
12954,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=NC#N)NC(C)C)c1,1.86
12955,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(Cl)c1,2.14
12956,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(F)c1,1.59
12957,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(I)c1,2.51
12958,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(C(F)(F)F)c1,2.54
12959,Cc1ccccc1Nc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,1.67
12960,CC(C)NCC(O)CN1C(=O)COc2ccccc21,1.45
12961,CC(C)NCC(O)COc1ccc(NC=O)cc1,0.54
12962,CC(C)NCC(O)COc1ccc(-c2nc(C(C)C)c[nH]2)cc1,2.95
12963,CC(C)NCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,3.2
12964,CC(C)NCC(O)COc1ccc(-c2ncc[nH]2)cc1,1.4
12965,CC(C)NCC(O)COc1ccc(Cc2nc(Br)c[nH]2)cc1,2.2
12966,CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,1.76
12967,CC(C)Nc1nc(=O)n(C(C)C)c(=O)n1C,0.53
12968,CC(C)Nc1nc(=O)nc(N)[nH]1,1.27
12969,CC(C)Nc1[nH]cnc2ncnc1-2,1.38
12970,CC(C)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.48
12971,Cc1ccc(S(=O)(=O)C(=Cc2ccccc2)C(=O)OC(C)C)cc1,3.92
12972,CC(C)OC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,4.18
12973,CC(C)OC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,3.62
12974,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1,3.21
12975,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCC1,3.49
12976,CC(C)OC(=O)CC(C(=O)OC(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.18
12977,CC(C)OP(=O)(OC(C)C)C(Cl)(Cl)P(=O)(OC(C)C)OC(C)C,2.89
12978,CC(C)SCc1cc(=O)c(O)co1,1.17
12979,Cc1cc(Cl)c(C(C)C)c(Cl)c1Cl,6.2
12980,CC(C)c1cc(=S)ss1,2.75
12981,CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)C1(c2ccccc2)CCCC1,4.55
12982,CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)c1ccccc1,2.87
12983,CC(C)c1cccc(=O)c(O)c1,1.82
12984,CC(CC(C)O[N+](=O)[O-])O[N+](=O)[O-],2.75
12985,CC(CCC(C)O[N+](=O)[O-])O[N+](=O)[O-],3.09
12986,CC(CCCCO[N+](=O)[O-])O[N+](=O)[O-],3.25
12987,CC(CCCO[N+](=O)[O-])O[N+](=O)[O-],2.88
12988,CC(CCO[N+](=O)[O-])O[N+](=O)[O-],2.15
12989,CC(=CCNc1ncnc2[nH]cnc12)CO,0.6
12990,CC(CO)CCNc1ncnc2nc[nH]c12,1.16
12991,CC(CO)CNc1[nH]cnc2ncnc1-2,0.61
12992,CC(CO)N(C)C,0.16
12993,CC(CO)NC(=O)Cn1ccnc1[N+](=O)[O-],-1.02
12994,CC(F)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,3.3
12995,CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.21
12996,CC(c1ccccc1)N1CC(N2CCOCC2)=NC1=O,0.8
12997,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.0
12998,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98
12999,CC(NCC(O)CON=C(C1CC1)C1CC1)c1ccccc1,2.32
13000,CC(Nc1[nH]cnc2ncnc1-2)c1ccccc1,2.58
13001,CC(=O)C(Cc1ccccc1)=C(C)O,1.89
13002,CC(=O)Nc1cc(NCC(C)O)c(Cl)cc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.0
13003,CC(SSc1ncc[nH]1)c1ccccc1,3.39
13004,CC1(C)C2Cc3ssc(=S)c3C1C2,3.7
13005,CC12CCC(c3c1ssc3=S)C2(C)C,3.8
13006,CC1(C)C=[N+]([O-])C(C)(C)C1,-0.15
13010,CC1(C)CCC(C(F)(F)F)=[N+]1[O-],0.2
13011,CC1(C)OC23CC1CCC2CCCC3(C)O,3.57
13015,CC1(C)N(O)C(c2ccc([N+](=O)[O-])cc2)=[N+]([O-])C1(C)C,1.68
13022,C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,6.85
13023,CC1(C(=O)O)CSC(c2cc(O)ccc2O)=N1,1.3
13024,CC1(C(=O)O)CSC(c2ccc(O)cc2O)=N1,1.3
13025,CC12CC(Cl)(Cl)C(CC1(Cl)Cl)C2(CCl)C(Cl)Cl,5.49
13026,CC1=C(C#N)C(C)(C)C(C#N)=C(C)N1,2.47
13027,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1CCCNC(=O)N(CCCl)N=O,2.84
13028,C=C1C=CCC(C)=CCC1,4.17
13029,C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,3.84
13030,CC1CC(=O)NN=C1c1ccc(-n2cnc3c2CCCC3)cc1,2.52
13031,CC1CCC(NC(=O)N2C(=O)N(C)CC2O)CC1,2.41
13032,CC1=CCCC(C)C12CCC(C(C)(C)O)C2,4.59
13033,CC1CCCCC1NC(=O)N1C(=O)N(C)CC1O,2.2
13034,CC1CCCCN1CC1CN=C(N)O1,0.73
13035,CC1CCN(CC2CN=C(N)O2)CC1,0.91
13036,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1,0.58
13037,CC1CN(CC2CN=C(N)O2)CC(C)O1,0.16
13038,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CCN1,1.26
13039,CC1NCCc2c1[nH]c1ccc([N+](=O)[O-])cc21,2.07
13040,CC1NCCc2c1[nH]c1ccccc21,2.06
13041,CC(=O)OC1C(C)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O,-0.02
13042,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC(C)=O,2.59
13043,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,3.29
13044,CC1=CCC(C)(C)C=CCC2(C)OC2CC1,4.45
13045,CC1CCC2OC2(C)C12CCC(C(C)(C)O)C2,2.7
13046,CC1CCC2CC(=O)N(CCc3ccccc3)C3OC4(C)CCC1C23OO4,3.94
13047,CC1=C2C3OC(=O)C(C)C3C(O)C(O)C2(C)C=CC1=O,-0.7
13048,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1CCCCC1,4.46
13049,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC1CCCCC1,4.95
13050,C=C1C(=O)OC2CC(C)C3C4CC(=O)C3(CC12)C1(C4)C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C21,1.66
13051,CC=C(C)C(=O)OC1CC(C)CCC1C(C)C,6.2
13052,CC=C(C)C(=O)OCC1CCCC2(C)CCC(C(C)(C)O)CC12,5.27
13053,CCC(=O)N(c1ccccc1)C1CCN(CCCCCF)CC1,2.74
13054,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCCCCF)CC1,3.02
13055,CCC(=O)N(c1ccccc1)C1(C(=O)OCCF)CCN(CCc2ccccc2)CC1,4.15
13056,CCC(=O)N(c1ccccc1)C1(C(=O)OCF)CCN(CCc2ccccc2)CC1,4.02
13057,CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,0.17
13058,CCC(=O)NCc1c(O)c(=O)cc(C)n1C,-0.72
13059,CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1.02
13060,CCC(=O)Nc1ccc2cc3ccc(N)c(CO)c3nc2c1,1.55
13061,CCC(C)(C)c1ccc(OCC2CN=C(N)O2)cc1,3.69
13062,CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC,-1.69
13063,CCC(C)C(N)C(=O)N1CCCC1C(=O)O,-1.79
13064,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89
13065,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41
13066,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)O)C(C)CC)C(C)CC)C(C)CC,-0.97
13067,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)O)C(C)O)C(C)CC,-2.23
13068,CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,-0.99
13069,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,-1.82
13070,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,-2.82
13071,CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-1.47
13072,CCC(C)C(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78
13073,CCC(C)C(N)C(=O)NC(CO)C(=O)NC(C(=O)O)C(C)CC,-2.64
13074,CCC(C)C(N)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)O,-2.28
13075,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C,-1.77
13076,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09
13077,CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6
13078,CCC(C)C(NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)NC(C(=O)O)C(C)C,-1.94
13079,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)O)C(=O)O,-1.66
13080,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)O,-1.99
13081,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,-0.49
13082,CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-0.04
13083,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-2.04
13084,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63
13085,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)O)C(C)O,-2.14
13086,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,-1.64
13087,CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49
13088,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(C(=O)O)C(C)O,-1.95
13089,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NCC(=O)NC(C)C(=O)O)C(C)CC,-1.65
13090,CCC(C)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)CC)C(=O)O,-1.11
13091,CCC(C)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)O)C(=O)O,-2.3
13092,CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56
13093,CCC(C)C(NC(=O)CNC(=O)C(C)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,-1.87
13094,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65
13095,CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O,-0.05
13096,CCC(C)NC(=O)N1C(=O)N(C)CC1O,1.28
13097,CCC(C)NC(=O)NN,-0.84
13098,CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,2.13
13099,CCC(C)Nc1nc(N)nc(Cl)n1,1.86
13100,CCC(C)SSc1ncc[nH]1,2.76
13101,CCC(CC)(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.24
13102,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.57
13103,CCC(CO[N+](=O)[O-])O[N+](=O)[O-],2.36
13104,CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1,6.3
13105,CCC1OC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1C,3.41
13106,CCCC(=NOCC)C1=C(O)CC(C)(C)OC1=O,2.56
13107,CC=C(C)C1(C)CC(O)=C(C(CCC)=NOCC)C(=O)O1,3.4
13108,CCCC(=NOCC)C1=C(O)CC(C)(C2CC2)OC1=O,3.28
13109,CCCC(=NOCC)C1=C(O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75
13110,CCCC(=NOCC)C1=C(O)CC2(CC(C)CC(C)C2)OC1=O,4.47
13111,CCCC(=NOCC)C1=C(O)CC2(CCC(C)C2)OC1=O,3.66
13112,CCCC(=NOCC)C1=C(O)CC2(CCC(C)CC2)OC1=O,4.07
13113,CCCC(=NOCC)C1=C(O)CC2(CCC(CC)CC2)OC1=O,4.47
13114,CCCC(=NOCC)C1=C(O)CC2(CCC(CC(C)(C)C)CC2)OC1=O,5.3
13115,CCCC(=NOCC)C1=C(O)CC2(CCCC2)OC1=O,3.22
13116,CCCC(=NOCC)C1=C(O)CC2(CCCCC2)OC1=O,3.62
13117,CCCC(=NOCC)C1=C(O)CC2(CCCCC2C)OC1=O,3.9
13118,CCCC(=NOCC)C1=C(O)CC2(CCSCC2)OC1=O,2.9
13119,CCCC(=NOCC)C1=C(O)CC2(CCCC3CCCCC32)OC1=O,5.0
13120,CCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,0.42
13121,CCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,2.47
13122,CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.88
13123,CCCC(=O)OCOC(=O)N(C)N=Nc1ccc(C(=O)OCC)cc1,4.51
13124,CCCC(=O)c1ccncc1,1.4
13125,CCCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1,6.9
13126,CCCC1C(=O)N(CCN(C)C)c2ccccc2CC1c1ccc(OC)cc1,5.6
13127,CCCCC(=O)C(CCCCOc1c(C)cc(C)cc1[N+](=O)[O-])n1cncn1,3.9
13128,CCCCC(=O)C(CCCCOc1cccc(F)c1)n1cncn1,3.42
13129,CCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,0.88
13130,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,2.56
13131,CCCCC(=O)OCOCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N(C)C)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,2.82
13132,CCCCC(=O)c1ccncc1,2.0
13133,CCCCC(C)N=C=S,3.94
13134,CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],3.51
13135,CCCCC(O)C(CCCCOc1ccc(F)cc1)n1cncn1,3.38
13136,CCCCC(O)C(CCCCOc1cccc(C)c1)n1cncn1,3.6
13137,CCCCC(O)C(CCCCOc1cccc2ccccc12)n1cncn1,4.31
13138,CCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.3
13139,CCCCCC(=O)c1ccncc1,2.9
13140,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OC,3.07
13141,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OCc1ccccc1,4.11
13142,CCCCCCC(=O)Oc1ccc2c3c1OC1C(OS(=O)(=O)O)C=CC4C(C2)N(C)CCC341,0.36
13143,CCCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],4.63
13144,CCCCCCCCCCCCCCc1ccccc1,9.95
13145,CCCCCCCCCCCCN=C=S,7.13
13146,CCCCCCCCCCCCNCCO,4.51
13147,C=C(C)C(=O)OCCCCCCCCCCCC,6.57
13148,CCCCCCCCCCNCCO,3.62
13149,CCCCCCCCNC(=O)N1C(=O)N(C)CC1O,3.46
13150,CCCCCCCCNCCO,2.75
13151,CCCCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,4.47
13152,CCCCCCCCOC(=O)c1cccnc1,4.71
13153,CCCCCCCNCc1ccc(C)cc1,5.12
13154,CCCCCCCNc1ncnc2nc[nH]c12,3.71
13155,CCCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,3.91
13156,CCCCCCCOC(C)=O,3.46
13157,CCCCCCN=C=S,3.98
13158,CCCCCCNC(=O)N1C(=O)N(C)CC1O,2.39
13159,CCCCCCNCCO,1.67
13160,CCCCCCNCc1ccc(C)cc1,4.96
13161,CCCCCCNc1[nH]cnc2ncnc1-2,3.16
13162,CCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,2.24
13163,CCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,3.46
13164,C=CC(=O)OCCCCCC,3.33
13165,CCCCCCOc1ccc(CC(=O)O)cc1OC,3.3
13166,CCCCCI,3.62
13167,CCCCCN(C)CC(=O)Nc1c(C)cccc1C,3.2
13168,CCCCCN(CCCCC)CC(O)c1ccccc1,2.86
13169,CCCCCNC(=O)N1C(=O)N(C)CC1O,1.75
13170,CCCCCNCc1ccc(C)cc1,4.26
13171,CCCCCNc1ncnc2nc[nH]c12,2.58
13172,CCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.67
13173,CCCCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,5.0
13174,CCCCCOCCCNc1[nH]cnc2ncnc1-2,2.74
13175,CCCCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.82
13176,C=C1CC2c3c(O)cc(CCCCC)cc3OC(C)(C)C2CC1O,5.24
13177,CCCCN(C)CC(=O)Nc1c(C)cccc1C,2.74
13178,CCCCN(CCCC)C1CCc2c(OC)cccc2C1C,5.61
13179,CCCCN(CCO)CCCC,2.65
13180,CCCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc2c1OC(C)C2,2.8
13181,CCCCNC(=N)NC(=O)c1ccc(Cl)cc1,3.08
13182,CCCCNC(=O)N1C(=O)N(C)CC1O,1.38
13183,CCCCNC(C)CO,1.19
13184,CCCCNC1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,2.12
13185,CCCCNC1CCc2c(OC)cccc2C1C,3.73
13186,CCCCNCC(C)O,1.22
13187,CCCCNCc1ccc(C)cc1,3.49
13188,CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,2.27
13189,CCCCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,1.05
13190,CCCCNc1ncnc2nc[nH]c12,2.0
13191,CCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.1
13192,CCCCOC1C(=O)NC(=O)NC1=[N+]=N,-0.55
13193,CCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.0
13194,CCCCOCCCNc1[nH]cnc2ncnc1-2,2.22
13195,CCCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.3
13196,CCCCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,4.11
13197,CCCCc1c(O)c(=O)cc(C)n1C,0.9
13198,CCCCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.99
13199,CCCN(C)CC(=O)Nc1c(C)cccc1C,2.28
13200,CCCN(C)CCO,0.65
13201,CCCN(CC)CC(=O)Nc1c(C)cccc1C,2.74
13202,CCCN(CCC)C1CCc2c(cccc2OC)C1,4.24
13203,CCCN(CCC)C1CCc2c(O)cccc2C1,3.58
13204,CCCN(CCC)C1CCc2c(O)cccc2C1C,4.06
13205,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O,1.57
13206,C=CCN(N=O)C(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,2.11
13207,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O,1.99
13208,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NCCCl,1.13
13209,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,3.9
13210,CCCNC(=O)CCC(=O)NCc1c(O)c(=O)cc(C)n1C,-0.7
13211,CCCNC(=O)CNC(=O)C=[N+]=N,-0.24
13212,CCCNC(=O)N1C(=O)N(C)CC1O,0.99
13213,CCCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1,4.2
13214,CCCNC1CCc2c(O)cccc2C1C,2.88
13215,CCCNCc1ccc(C)cc1,2.96
13216,CCCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.35
13217,CCCNc1nc(CCC)nc(N2CCOCC2)n1,2.7
13218,CCCNc1[nH]cnc2ncnc1-2,1.44
13219,CCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.54
13220,CCCOC(=O)C=COc1ccccc1,3.72
13221,CCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.14
13222,CCCOCCCNc1[nH]cnc2ncnc1-2,1.74
13223,CCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.81
13224,CCCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,3.59
13225,CCCOc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7
13226,CCCOc1ccccc1CNc1[nH]cnc2ncnc1-2,3.27
13227,CCCOc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,3.15
13228,CCCOc1cccc(CNc2[nH]cnc3ncnc2-3)c1,3.12
13229,CCCSCc1cc(=O)c(O)co1,1.32
13230,CCCc1c(O)c(=O)cc(C)n1C,0.4
13231,CCCc1ccccc1CNc1[nH]cnc2ncnc1-2,3.47
13232,CCCc1nc(N)nc(N2CCCCC2)n1,2.55
13233,CCCc1nc(N)nc(N2CCOCC2)n1,0.7
13234,CCCc1nc(NC(C)C)nc(N2CCOCC2)n1,2.26
13235,CCCc1nc(NC)nc(N2CCOCC2)n1,2.15
13236,C#CCNc1nc(CCC)nc(N2CCOCC2)n1,2.3
13237,CCCc1nc(NCC(=O)N(C)C)nc(N2CCOCC2)n1,0.67
13238,CCCc1nc(NCC)nc(N2CCCCC2)n1,3.34
13239,CCCc1nc(NCC)nc(N2CCOCC2)n1,2.23
13240,C=CCNc1nc(CCC)nc(N2CCOCC2)n1,2.37
13241,CCCc1nc(N2CCOCC2)nc(N(C)C(=O)c2ccccc2)n1,2.01
13242,CCCc1nc(N(C)C)nc(N2CCOCC2)n1,1.64
13243,CCCc1c(C)nc2cccc(C)n2c1=O,2.22
13244,CCCc1nc(NC(=O)c2ccccc2)nc(N2CCOCC2)n1,1.61
13245,CCCc1nc(NCN2CCCC2=O)nc(N2CCOCC2)n1,1.62
13246,CCCc1nc(Nc2ccccc2OC)nc(N2CCOCC2)n1,3.59
13247,CCCc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,3.72
13248,CCCc1cccc(CNc2[nH]cnc3ncnc2-3)c1,3.53
13249,CCN(C)CC(=O)Nc1c(C)cccc1C,1.82
13250,CCN(C)CCO,0.08
13251,CCN(CC)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.45
13252,CCN(CC)C(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2,4.0
13253,CCN(CC)C1CCc2c(OC)cccc2C1C,3.47
13254,CCN(CC)CC(=O)Nc1ccc(N)cc1,1.09
13255,CCN(CC)CC(=O)Nc1ccccc1,2.49
13256,CCN(CC)CCC(=O)Nc1c(C)cc(N)cc1C,0.93
13257,CCN(CC)CCC(=O)Nc1ccccc1,2.31
13258,CCN(CC)CCCC(C)NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.73
13259,CCN(CC)CCNC(=O)c1c(C)cc(N)cc1C,0.98
13260,CCN(CC)CCNC(=O)c1c(C)cccc1C,2.22
13261,CCN(CC)NC(=O)NS(=O)(=O)c1ccc(C)cc1,0.47
