O=S1(=O)CSc2ccc3ccccc3c2-c2c1ccc1ccccc21,0.0
CC1=NC(=Cc2ccc(Cl)cc2)C(=O)N1n1c(-c2ccccc2)nc2ccccc2c1=O,0.0
O=C1c2cc3ccccc3cc2C2(c3ccc(Cl)cc3)NCCN12,0.0
O=C(O)c1ccc(CSc2ccc(Cl)cc2)cc1,0.0
COc1c(Br)cc(C=C(C#N)c2cccnc2)cc1Br,0.0
CC#CC(O)(C(=O)OC1CCN(C)CC1)C(C)C,0.0
O=c1c2ccccc2c2c1c1c3ccccc3c(=O)c1c1c3ccccc3c(=O)c21,0.0
O=C(c1cccc(C(=O)c2ccc3c4c(cccc24)C(=O)N(c2ccccc2)C3=O)c1)c1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,0.0
O=C1c2ccccc2C(=O)c2c1c(-c1ccccc1)cc(CCO)c2-c1ccccc1,0.0
COC(=O)c1ncc2c(O)nc3ccccc3c2c1C(=O)OC,0.0
COP1(=O)OCC(C)(C)CO1,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCCC(c5ccc(O)c(C(=O)O)c5)c5ccc(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.[NaH],1.0
CCCCC=CC(O)(C(=O)OC1CN2CCC1CC2)c1ccccc1,0.0
O=C1Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)N2CCN(CC2)C(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)N2CCN1CC2,0.0
Oc1c(Br)ccc2cccnc12,0.0
O=[N+]([O-])c1cc2ccc1OCc1cccc(n1)COc1ccc(cc1[N+](=O)[O-])C=NCCCCCCCCN=C2,0.0
COc1cc2ccnc(C(OC(=O)c3ccccc3)c3ccc(OC)c(OC)c3OC)c2cc1OC,0.0
CC(C1=CC=C2C3CCC4CC(N(C)C)CCC4(C)C3CCC21C)N(C)C=O,0.0
O=C1NC(Cc2ccccc2)C(=O)N2CSCC12,0.0
O=C(Nc1nc2ccccc2[nH]1)C(=O)NC12CC3CC(CC(C3)C1)C2,0.0
O=C(CCc1ccccc1)ON1C(=S)NC(c2ccccc2)(c2ccccc2)C1=S,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(CN(C)C)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0
COC(=O)CCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.0
O=S(O)CCCSSc1ccccc1.[NaH],0.0
COc1ccc(N=Nc2c(C)c(C#N)c(=S)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c2C)cc1,0.0
COC(=O)c1cc2cc3c(c(O)c2c(=O)o1)OC1(Oc2c(O)c4c(c(O)c2C1OC1CC(OC)C(O)C(C)O1)C(=O)C=C(OC)C4=O)C(O)C3,0.0
C=C(CO[Si](C)(C)C(C)(C)C)C(C)=O,0.0
CC(C)OC(=O)c1ccc(CCc2cc(O)c(Br)cc2O)cc1,0.0
COc1ccc(-c2c3c(nc4nc(SC)nc(SC)c24)CCCC3)cc1OC,0.0
CC1(C)CC(=O)C(=CNC(=S)c2ccccc2)C(=O)C1,0.0
OC1C=CCC2C(F)(F)C(F)(Cl)C12Cl,0.0
COc1cc(N(C)C)ccc1C=Cc1ccnc2ccccc12,0.0
CC(=O)Oc1c(C)c2c(c3ccccc13)OC(C)(C)C2,0.0
CC(=O)NC1(NC(C)=O)C2CC(C1Cc1ccccc1)C(C)(C)C2C,0.0
NCC1OC(OC2C(N)CC(N)C(O)C2O)C(NC(=O)c2ccccc2)C(O)C1O,0.0
NCCCCC(N)C(=O)NCCNc1ccc(NCCNC(=O)C(N)CCCCN)c2c1C(=O)c1ccccc1C2=O,0.0
COc1cccc(NC(=O)C(CS(=O)(=O)CCC(C(C)=O)C(C)=O)=NNC(C)(C)C)c1,0.0
COC(=O)C(NC(=O)c1ccccc1)C(c1ccc(Cl)cc1)P(=O)(OC)OC,0.0
CCOc1ccc2c(ccc(C=Cc3ccc(O)c4ncccc34)[n+]2C)c1,0.0
CCOC(=O)C12C(=O)C(C)CCC1C(C)CC2C=C(C)C,0.0
CCOC(=O)C(CCC(N)=O)(CCC(=O)OC)C(=O)OCC,0.0
CCNc1cnc2c(n1)c(=O)n(C)c(=O)n2C,0.0
CCN(CC)CCC1CCCCN1CC(=O)N1c2cc(Cl)ccc2NC(=O)CC1C,0.0
CCOC(=O)C1N(S(=O)(=O)c2ccc(C)cc2)CCC12c1ccccc1NC2c1ccc(OC)c(OC)c1,0.0
CCn1c2ccccc2c2nnc(NCCCO)nc21,0.0
Nc1cc(N)nc(S)n1,0.0
CCCCCCCCCCCCCCCCOC1OC(CBr)C(O)C(O)C1O,0.0
CC12CC(=CO)C(=O)C(O)=C1CCC1C2CCC2(C)C(O)CCC12,0.0
Cc1ccc(C(O)C(=NN)c2nc3ccc([N+](=O)[O-])cc3nc2O)cc1,0.0
Cl.c1ccc2c(c1)[nH]c1cnc3c4cccnc4[nH]c3c12,1.0
CN(C)CCc1c2c(nc3ccccc13)C(=O)c1cccnc1C2=O,0.0
O=c1c(=Cc2ccccc2)sc2nc(-c3ccccc3)nn12,0.0
Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0.0
Cc1ccc2nc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4O)cc3)sc2c1S(=O)(=O)O,0.0
COP(=O)(Cc1ccc(C=CC#N)o1)OC,0.0
S=C(S)N1CCN(c2ccccc2)CC1.[NaH],0.0
O=C(NN=CC=Cc1ccccc1)c1ccccc1Nc1ccccc1C(=O)NN=CC=Cc1ccccc1,0.0
COc1cccc(C=CC(=O)c2sc(C(N)=S)nc2C)c1O,0.0
CC(=O)N1C(=O)C(=CC(=O)c2ccc(Cl)cc2)c2ccccc21,0.0
COC(=O)c1ccc(COC(=O)N2C=CCC2C(=O)O)cc1,0.0
CC(C)CCOC(=O)NC(Nc1ccc(F)cc1)(C(F)(F)F)C(F)(F)F,0.0
CCOC(=O)CC(NC(=O)c1nc[nH]c1[N+](=O)[O-])C(=O)OCC,0.0
Oc1ccc(-c2nn3c(CCCCCCCCc4nnc5sc(-c6ccc(O)cc6)nn45)nnc3s2)cc1,1.0
CC(C)c1c2[nH]c3ccccc3c2c(C(C)C)c2[nH]c3ccccc3c12,0.0
COC1OC2COC(c3ccccc3)OC2C2OC12,0.0
O=[N+]([O-])c1ccc2[nH]nc(OCc3ccccn3)c2c1,1.0
CC(C)(CCC(C)(C)N1OC1c1ccccc1)N1OC1c1ccccc1,0.0
CC1NOC(=O)C1N=Nc1cccc(Cl)c1,0.0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,0.0
COC1=NS(=O)(=O)C2CCCCCCC2O1,0.0
CC(NC(=O)C(N)CCC(=O)O)C(=O)NCP(=O)(O)O,0.0
NCCN(CCN)CCN,0.0
O=C1CC2C(CN(OCc3ccccc3)C2COC(=O)c2ccccc2)O1,0.0
COc1ccc(-c2oc(C=NNC(N)=S)c([N+](=O)[O-])c2-c2ccc(OC)c(OC)c2)cc1OC,0.0
Cl.Clc1ccc(CCn2cncn2)c(Cl)c1,0.0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(Cc2cccs2)CCCN(S(=O)(=O)c2ccc(C)cc2)C1,0.0
N=C(N)NC(=N)Nc1ccc(Sc2ccc(NC(=N)NC(=N)N)cc2)cc1,0.0
COc1ccc(C=C2CSCC(=Cc3ccc(OC)c(OC)c3OC)C2=O)c(OC)c1OC,0.0
Oc1nc2ccccc2nc1C=Cn1c(=S)[nH]c2ccccc21,0.0
O=S(=O)(O)C(=Nc1cccc(Cc2ccccc2)c1)Nc1cccc(Cc2ccccc2)c1,0.0
CC(CNc1ccc(Cl)cc1)(CNc1ccc(Cl)cc1)[N+](=O)[O-],0.0
CN(C)C(c1ccccc1)C1COC2Cc3ccccc3C1O2,0.0
COC(=O)NCC(OC(=O)c1cc2c(cc1I)OCO2)C1=CCCCC1,0.0
COC(=O)C(=O)Nc1cc2c3c(c1)Oc1cccc4c1C3(C)c1c(cccc1O2)O4,1.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.0
Cc1ccc(S(=O)(=O)c2c3nc4ccccc4nc3n3c2[nH]c2ccccc23)cc1,0.0
O=[n+]1onc(-c2ccccc2)[c-]1-c1no[n+]([O-])c1-[c-]1c(-c2ccccc2)no[n+]1=O,0.0
CN(N=Cc1ccc2ccccc2c1)C1=NCCN1.I,0.0
COc1ccc2nc(NC(=O)C(=O)NNC(=O)c3ccncc3)sc2c1,0.0
CC(Nc1ccc(Cl)cc1)c1ccncc1,0.0
Cc1ncc([N+](=O)[O-])n1CCNC(=O)Cn1ccnc1[N+](=O)[O-],0.0
O=C(CCc1ccccc1CO)NCCc1ccccc1,0.0
O=C1C(=Cc2ccc(Cl)cc2)CNCC1=Cc1ccc(Cl)cc1,0.0
CCOC(=O)CC1(C)c2nc(NC(C)=O)sc2Cc2sc(NC(C)=O)nc21,0.0
CN(C)C1C(CO)OC(n2cnc3c(N)ncnc32)C1O,0.0
Cc1ccnc2c1C(=O)C(=O)C=C2N1CCCC1,0.0
Cc1cc(O)nc(NNC(C#N)c2ccc([N+](=O)[O-])cc2)n1,0.0
C=C1C(=O)C23CC1CC(O)C2C1(CCCC(C)(COC(C)=O)C1C=O)COC3=O,0.0
O=S(=O)(O)c1ccc(O)c(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4cc(S(=O)(=O)O)ccc4O)cc3)cc2)c1.[NaH],0.0
CC(SC(=S)N1CCOCC1)c1cc2oc(=O)n(C)c2cc1Cl,0.0
CCCCc1c2c(nc3c1CCc1cc4cc5c(nc4nc1-3)-c1nc3c(c(CCCC)c1CC5)CCCC3=O)C(=O)CCC2,0.0
S=C1C(=Nc2ccccc2)N(c2ccccc2)C(=Nc2cccc[n+]2Cc2ccccc2)N1c1ccccc1.[Br-],0.0
COCCOCCOCCOc1ccc(C(C#N)N(CCc2ccccc2)C(=O)c2cc(C(=O)N(CCc3ccccc3)C(C#N)c3ccc(OCCOCCOCCOC)cc3)cc(C(=O)N(CCc3ccccc3)C(C#N)c3ccc(OCCOCCOCCOC)cc3)c2)cc1,0.0
CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Oc1ccc(OC)cc1,0.0
Cl.ClCCc1ccccc1CC1=NCCc2ccccc21,0.0
Cc1ccc(S(=O)(=O)NN=C2CC(C)OC3=C2CCCCCC3)cc1,0.0
CCC(C)(C(=O)O)C(=O)O,0.0
CCOC(=O)c1nn(Cc2ccccc2)c(=S)[nH]c1=O,0.0
CC1OC(OC2C(O)C(O)C(NC(=N)N)C(O)C2NC(=N)N)C(OC2OC(CO)C(O)C(O)C2N(C)C=N)C1(O)CO.O=S(=O)(O)O,0.0
Cc1nc2c(nc1C)C(=O)C(N1CCCCC1)=CC2=O,0.0
COc1ccc(NCC(=O)Nn2c(C)nc3ccc(S(=O)(=O)Nc4ccc(OC)cc4)cc3c2=O)cc1,0.0
COC(=O)C(Cc1ccccc1)NC(=O)C(CCCNC(=N)N)NC(=O)OCc1ccccc1,0.0
Cc1cc(C2C(=O)c3ccccc3C2=O)cc(C)c1O,0.0
Cc1ccc(-n2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,0.0
CC(C)(C)OC(=O)NC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(=O)O,0.0
O=C1C(Br)=CC2C3C=CC(Br)(C3=O)C12,0.0
CN1CCN(C2Sc3ccccc3C(=O)N3CCCC23)CC1,0.0
CC(C)OC(=O)NCCn1cc(-c2ccccc2)nn1,0.0
CN(C)CCNC1=Nc2ccccc2C(=O)N2CSCC12,0.0
N#Cc1cc2c(n(C3OC(CO)C(O)C(O)C3O)c1=S)CCCCC2,0.0
O=[N+]([O-])c1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0
COc1cc2c(cc1OC)C1CC3(CCN1CC2)C(=O)N(c1ccccc1)C(=O)N3C(C)=O,0.0
COc1ccc(CNC(=N)N)c2ccccc12.O=S(=O)(O)O,0.0
CCCCCCC=[N+]([O-])CC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C,0.0
CC1(C)Oc2ccc3c(=O)cc(-c4cccs4)oc3c2C1C(=O)O,0.0
CCCCCCCCCCCCCCCC(=O)OCC1OC(OC)C2NP(=O)(N(CCCl)CCCl)OC1C2O,0.0
COC(=N)C(C)C.Cl,0.0
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2C(=O)O)s1,0.0
COc1ccc2c(c1)c[n+](C)c1c3cc(OC)c(OC)cc3ccc21.[Cl-],0.0
O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccc(CS)cc1,0.0
CCCCCC1CCCC2C1CCC(CCCCCI)N2C(=O)OCC(Cl)(Cl)Cl,0.0
CC1(C)OC2C3OC(C(Cl)(Cl)Cl)=NC3C(I)C(N3C(=O)c4ccccc4C3=O)C2O1,0.0
O=P(c1ccccc1)(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0.0
Br.CC(CN(C)C)C(=NNc1ccccc1)c1ccccc1,0.0
O=C(O)C12C3C4C1C1C2C3C41I,0.0
O=C(OCC1CO1)c1cccs1,0.0
N#CSCc1cccc(Nc2cc(O)nc(O)n2)c1,0.0
CN(COC(=O)c1ccccc1)c1nc(N(C)COC(=O)c2ccccc2)nc(N(C)COC(=O)c2ccccc2)n1,0.0
COP(=O)(OC)C(=Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC=O,0.0
N#Cc1c(N)nc2c(c(-c3ccc(Cl)cc3)nn2-c2ccccc2)c1C#N,0.0
O=S(Nc1ccccc1)c1ccc(Cl)c(Cl)c1,0.0
Cc1cc(O)nc2cc(NC(=O)C(CCCNC(=N)N)NC(=O)OCc3ccccc3)ccc12.O=C(O)O,0.0
O=C1CCC2CCC1C2,0.0
COC(=O)C1=C(C(=O)OC)C23CC4CCC2(C(=O)C1O3)C4(C)C,0.0
c1ccc(-c2cc(-c3cccs3)c(-c3cccs3)s2)cc1,0.0
COC(=O)C(C)NC1=C(Cl)C(=O)C(NC(C)C(=O)OC)=C(Cl)C1=O,0.0
c1ccc(-c2nnc(CCCCCCCCc3nnc(-c4ccccc4)o3)o2)cc1,0.0
COC(=O)C1=C(C(=O)OC)C2OC1C1C2C2(C)C(C)=C(C)C1(C)S2=O,0.0
CC(=NO)C1CC(C)([N+](=O)[O-])CCC1(C)O,0.0
Cc1ccc(C2(c3ccccc3)OC3OC=CC32)cc1,0.0
O=C(CSS(=O)(=O)O)c1ccccc1,0.0
COC(=O)C1(SC)C2CCC3C2CCC31,0.0
CCCC[n+]1cc(C(N)=O)cc2ccccc21,0.0
CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)O)C1=O,0.0
NCC=C1C2CC3CC(C2)CC1C3,0.0
COc1cccc(-n2cccc2)c1,0.0
Cc1c2ccccc2n[c-](CS(=O)c2ccccc2)[n+]1=O,0.0
CC12CCCCC1=[N+]([O-])C(C)(C)N2O,0.0
Cn1c(N)c(N)c(=O)[nH]c1=O,0.0
COc1ccc2cc(C(=O)O)ccc2c1OC,0.0
COC(=O)CCC(C)C1CCC2C3CCC4CC(COS(=O)(=O)c5ccc(C)cc5)CCC4(C)C3CCC12C,0.0
Cn1cnc([N+](=O)[O-])c1SC1=NCCS1,0.0
O=C1NCC2(CCNCC2)N1c1ccccc1,0.0
COc1cc(Br)c(C=Nc2cccc3cc(OC)c(OC)cc23)cc1OC,0.0
Cc1ccc(S(=O)(=O)O[IH2](O)CC(F)(F)F)cc1,0.0
CCCCCC(=O)Cc1cc(OC)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CC(=O)CCCCC)c1O2,0.0
CCC1(CCCC=C(c2cc(Cl)c(OC)c(CO)c2)c2cc(Cl)c(OC)c(CO)c2)OCCO1,0.0
O=C1c2cccc3cccc(c23)C(=O)N1CCN1C(=O)c2cccc3cccc(c23)C1=O,0.0
COC(=O)C1(C)C=CC(=O)C2(C)C1C(O)C1OC3CC(c4ccoc4)C(C)=C3C1(C)C2CC(=O)O,0.0
CCOC(=O)C(O)C(NC(=O)OC(C)(C)C)C(=O)OCC,0.0
COc1ccc2c(c1)CCc1cnc(S)nc1-2,0.0
O=S(c1ccccc1O)S(=O)c1ccccc1O,1.0
CCOC(=O)C(NC(=O)c1ccccc1)(N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)C(F)(F)F,0.0
Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)Nc5ccc(S(=O)(=O)O)c6cc(S(=O)(=O)O)ccc56)n(C)c4)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)ccc34)n(C)c2)n(C)c1.[NaH],1.0
O=C1NC(=O)C2(CC2)N1,0.0
CC(=NNC(=S)N1CCCCC1)C(C)=NNC(=S)N1CCCCC1,0.0
CCC(=O)N=c1sc(SCc2ccccc2)nn1C(=O)SC.CSC(=O)N=c1sc(SCc2ccccc2)nn1C(=O)SC,0.0
CCOC(=O)C=CC(O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)C(C)(C)C,0.0
CC(C)C(=O)NC(C)C(=O)N(Cc1ccc2ccccc2c1)N=O,0.0
O=C1CC(c2ccccc2)OC(c2ccccc2)C1,0.0
C=CCc1cc2c(cc1COCOCCOCCOCCCC)OCO2,0.0
O=C(O)CCN(CCC(=O)O)c1ccc(C=C2SC(=S)NC2=O)cc1,0.0
COc1ccc(C(=O)C(C(=O)CCC(=O)Nc2ccc(C)c(C)c2)c2ccc(OC)cc2)cc1,0.0
c1cn[nH]c1,0.0
Cn1c(=O)c2c(nc(NCCCCl)n2CC(=O)NCCCCl)n(C)c1=O,0.0
COc1ccc(C(CC(C)=O)c2c(O)c3ccccc3oc2=O)cc1OC,0.0
ClCCCCCc1c2ccc(n2)c(CCCCCCl)c2ccc([nH]2)c(CCCCCCl)c2ccc(n2)c(CCCCCCl)c2ccc1[nH]2,0.0
Clc1ccc(-c2c3ccc(n3)c(-c3ccc(Cl)cc3)c3ccc([nH]3)c(-c3ccc(Cl)cc3)c3ccc(n3)c(-c3ccc(Cl)cc3)c3ccc2[nH]3)cc1,0.0
Cc1cc2c(cc1C)C(=O)C1(C2)Cc2c(C)ccc(C)c2C1=O,0.0
Cl.Oc1c(CN2CCOCC2)ccc2cccnc12,0.0
Oc1nc2ccccc2c(O)c1O,0.0
CC12CC3(C)SC(C)(CC(C)(S1)S2)S3,0.0
Nc1c(Cl)c([N+](=O)[O-])cc2c1OCCCCO2,0.0
CC(C)C(N=C1CC2CCC1(C(=O)Nc1ccccc1O)C2(C)C)c1ccccc1,1.0
Clc1nncc2sc(-c3ccccc3)nc12,0.0
Cl.O=C(NCCCN1CC2CCCC2C1)C(C1CCCCC1)C1CCCCC1,0.0
OC1CCSc2ccccc21,0.0
CCC1(OC(=O)C(N)CCCCN)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.Cl,0.0
CC1=CCCC2C1(C)CCC(C)C2(C)Cc1cc(O)ccc1O,0.0
COC(=O)CCC(=O)CC(=O)C1=Nc2cc(Cl)c(S(N)(=O)=O)nc2S(=O)(O)=N1,0.0
Cc1nc(N)nc(N)c1N1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,0.0
Cc1nc(C)c(C(=O)Nc2cccc3c2C(=O)NC3=O)cc1C(=O)Nc1cccc2c1C(=O)NC2=O,0.0
Cn1c2ccccc2c2oc(CO)cc(=O)c21,0.0
C=CC[N+](CC)(CC)Cc1ccc(C[N+](CC)(CC)CC=C)cc1,0.0
COc1ccc(C2C(Cl)C(=O)N2NC(=O)Cc2ccccc2)cc1OC,0.0
COc1cc(C(=O)Nc2cccc3ccccc23)c(Br)c(OC)c1OC,0.0
N#Cc1c(Br)n(C2OC(CO)C(O)C2O)c2ncn3ccnc3c12,0.0
COC(=O)C1C2C=CC(C2)N1S(=O)(=O)c1ccccc1,0.0
CN(C)c1ccc2nc(C(=O)O)c(=O)n(C)c2c1,0.0
CC1(C)Oc2ccccc2N2OC3C(=O)N(c4ccccc4)C(=O)C3C21c1ccccc1,0.0
CC(NC1=NCCO1)c1ccsc1,0.0
Cn1c(=O)c2c(nc(NCC[N+](C)(C)C)n2C)n(C)c1=O,0.0
OC12C=CC(CCCC1)O2,0.0
CCN(CC)c1ccc2cc(-c3nc(O)c4ccccc4n3)c(=N)oc2c1,0.0
O=C1C=CC(=NN=C(c2ccccc2)c2ccccc2)O1,0.0
O=Nc1ccccc1C(=O)O,0.0
COc1ccc(C=NNc2nnc3c(n2)c2ccccc2c2nn(-c4ccccc4Cl)nc23)cc1,0.0
O=[N+]([O-])C(Cl)C(Cl)C(Cl)=C(Cl)Cl,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN(C)C56CC7CC(CC(C7)C5)C6)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0
O=[N+]([O-])c1ccccc1S(=O)(=O)c1ccccc1,1.0
O=C1C(Cl)=C(Cl)C(=O)N1c1ccccc1Cl,0.0
CC(=O)CNC(=O)OC(C)(C)C,0.0
O=[N+]([O-])c1ccc(-c2cc(O)c3nc4ccccc4n3c2)cc1,0.0
C=C=C(CC(CC(=C)Br)(C(=O)OC)C(=O)OC)S(=O)(=O)c1ccccc1,0.0
O=S(=O)(c1ccccn1)c1nc2ccccc2s1,0.0
COc1cc(OC)c2c(O)c3c(cc2c1)CC(C)(C)CC3=O,0.0
CC12CCCC1C1CC=C3CC(S)CCC3(C)C1CC2,0.0
COC(=O)C1(C)CCCC2(C)C3(O)C(C)C(=O)OC(c4ccoc4)C3C(OC(C)=O)C12O,0.0
CCOC(=O)c1ccc(CS(=O)(=O)c2ccc(N)cc2)c([N+](=O)[O-])c1,0.0
O=C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)C(C(=O)c1ccc(Cl)c(Cl)c1)C1OC(=O)c2ccccc21,0.0
COc1ccc(NC(=O)CSc2nc(C)nc3c2sc(=S)n3-c2ccccc2)cc1,0.0
COC(=O)C(C#N)=CNC(=S)NNC(C)=O,0.0
COC1OC2CCN(C(=O)OCc3ccccc3)C2C1OCc1ccccc1,0.0
CC(=Cc1ccccc1)C=C1SC(=S)N(C=C2C(=O)NC(=O)NC2=O)C1=O,0.0
CC=C1CC2C(=O)CCC2C2c3ccccc3OC12,0.0
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0.0
Cc1ccc(C2OC(COCc3ccc(Cl)cc3)C(OCc3ccc(Cl)cc3)C2O)cc1,0.0
CN1CCN(CCCCN2c3ccccc3Sc3cc(N=[N+]=[N-])ccc32)CC1.O=C(O)C=CC(=O)O,0.0
O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0.0
CCOC(=O)C1(C)C(=O)CC2c3nc4ccccc4cc3CN2C1=O,0.0
CC(O)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0
CC(O)C(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,0.0
CC(=O)Nc1cc2cc(NS(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2oc1=O,0.0
CCOc1ccc(C=NN2C(=O)c3ccccc3C2=O)cc1,0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)O)CC3OC1CC(N)C(O)C(C)O1,0.0
O=C(CC(NC(=O)C(F)(F)F)C(=O)O)OCc1ccccc1,0.0
Cl.O=C1OC(O)C(Oc2c(Cl)cccc2Cl)=C1Cl,0.0
CCCCCCCCCCCCCCC(F)C(=O)OCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.0
C=C(CCCCCCCCC)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O.[NaH],0.0
CC(NC1=NCCO1)c1ccco1,0.0
COc1ccccc1-c1csc(CCC(N)C(=O)O)n1,0.0
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,0.0
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0.0
CCOc1ccc(N=Nc2ccc(N)cc2N)cc1,0.0
O=C1C(c2ccccc2)=[N+]([O-])c2ccc(Cl)cc21,0.0
COC(=O)C1SCC2C(=O)N(c3ccccc3)C(=O)N21,0.0
CC12CCC3C4CCC(=O)C(CCC(=O)O)=C4CCC3(CO1)C2,0.0
CCCCCCCCCCNCCSSCc1ccccc1,0.0
Oc1ccc2occ3c2c1CCC3,0.0
CC(=O)OC12c3ccccc3C1CCCC21OCCCO1,0.0
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0
O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCO,0.0
CCCCCCCCCCCCC(=O)CCCCC(=O)O,0.0
O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12,0.0
Cl.NCc1ccc(-c2ccc(CN)s2)s1,1.0
CC#[N+][Rh+2]1234[O+]=C5N(C(=O)c6ccccc6)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(=O)c5ccccc5)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(=O)c2ccccc2)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(=O)c2ccccc2)CC1C(=O)OC,1.0
CCc1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.0
Cc1cc(C)c2cnnn2n1,0.0
COc1cc(OC)cc(Oc2nc3c(N)cc(C(F)(F)F)cc3nc2-c2ccccc2)c1,0.0
CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,0.0
Cc1cc(S(=O)(=O)NC2=NCC(C)(C)CN2)c(S)cc1Cl,0.0
O=C1OC(C2Cc3ccc4ccccc4c3C2=O)c2ccccc21,0.0
CCCCC(C(=O)C(=O)Nc1ccc(C)cc1C)C(=O)C(C)C,0.0
N#CCN1CCCN(CC#N)CCN(CC#N)CCCN(CC#N)CC1,0.0
O=C(c1ccccc1)C(O)(CC(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.0
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0
C=CCN1CN(c2ccccc2)C2(CCN(CCCC3(c4ccc(F)cc4)OCCO3)CC2)C1=O,0.0
O=C(Nc1ccc([N+](=O)[O-])cc1C(=O)O)c1ccc([N+](=O)[O-])cc1,0.0
C=C(CN(C)C)C1(c2ccccc2)CC2(CCCC2)C(=O)O1,0.0
C[N+](C)(C)CC1CCCCCCCCCCC1=O.[I-],0.0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.0
